model,reasoning_effort,context_id,condition_label,replicate,case_id,timestamp,gold_label,prediction,correct,outcome,elapsed_s,analysis_note_path
gpt-5.4,medium,context_0,Sequence,1,case_093,2026-05-17-103702,absent,resonance_absent,1,TN,71.562,analysis_notes/medium/context_0/replicate_1/case_093.md
gpt-5.4,medium,context_0,Sequence,1,case_094,2026-05-17-105113,absent,resonance_absent,1,TN,73.466,analysis_notes/medium/context_0/replicate_1/case_094.md
gpt-5.4,medium,context_0,Sequence,1,case_095,2026-05-17-110558,absent,resonance_absent,1,TN,76.328,analysis_notes/medium/context_0/replicate_1/case_095.md
gpt-5.4,medium,context_0,Sequence,1,case_096,2026-05-17-111957,absent,resonance_absent,1,TN,76.509,analysis_notes/medium/context_0/replicate_1/case_096.md
gpt-5.4,medium,context_0,Sequence,2,case_001,2026-05-10-171142,absent,resonance_absent,1,TN,75.865,analysis_notes/medium/context_0/replicate_2/case_001.md
gpt-5.4,medium,context_0,Sequence,2,case_002,2026-05-10-173726,present,resonance_present,1,TP,83.218,analysis_notes/medium/context_0/replicate_2/case_002.md
gpt-5.4,medium,context_0,Sequence,2,case_003,2026-05-11-020739,present,resonance_present,1,TP,51.72,analysis_notes/medium/context_0/replicate_2/case_003.md
gpt-5.4,medium,context_0,Sequence,2,case_004,2026-05-11-064944,absent,resonance_absent,1,TN,103.607,analysis_notes/medium/context_0/replicate_2/case_004.md
gpt-5.4,medium,context_0,Sequence,2,case_005,2026-05-11-131831,absent,resonance_absent,1,TN,111.454,analysis_notes/medium/context_0/replicate_2/case_005.md
gpt-5.4,medium,context_0,Sequence,2,case_006,2026-05-11-155154,absent,resonance_absent,1,TN,87.475,analysis_notes/medium/context_0/replicate_2/case_006.md
gpt-5.4,medium,context_0,Sequence,2,case_007,2026-05-11-181506,present,resonance_present,1,TP,72.451,analysis_notes/medium/context_0/replicate_2/case_007.md
gpt-5.4,medium,context_0,Sequence,2,case_008,2026-05-12-081841,absent,resonance_absent,1,TN,44.955,analysis_notes/medium/context_0/replicate_2/case_008.md
gpt-5.4,medium,context_0,Sequence,2,case_009,2026-05-12-120649,absent,resonance_absent,1,TN,121.183,analysis_notes/medium/context_0/replicate_2/case_009.md
gpt-5.4,medium,context_0,Sequence,2,case_010,2026-05-12-134151,absent,resonance_absent,1,TN,70.095,analysis_notes/medium/context_0/replicate_2/case_010.md
gpt-5.4,medium,context_0,Sequence,2,case_011,2026-05-13-100213,absent,resonance_absent,1,TN,66.12,analysis_notes/medium/context_0/replicate_2/case_011.md
gpt-5.4,medium,context_0,Sequence,2,case_012,2026-05-13-160024,absent,resonance_absent,1,TN,65.378,analysis_notes/medium/context_0/replicate_2/case_012.md
gpt-5.4,medium,context_0,Sequence,2,case_013,2026-05-14-161051,present,resonance_absent,0,FN,63.917,analysis_notes/medium/context_0/replicate_2/case_013.md
gpt-5.4,medium,context_0,Sequence,2,case_014,2026-05-15-233800,present,resonance_present,1,TP,109.681,analysis_notes/medium/context_0/replicate_2/case_014.md
gpt-5.4,medium,context_0,Sequence,2,case_015,2026-05-15-235221,present,resonance_present,1,TP,46.562,analysis_notes/medium/context_0/replicate_2/case_015.md
gpt-5.4,medium,context_0,Sequence,2,case_016,2026-05-16-000631,present,resonance_present,1,TP,77.131,analysis_notes/medium/context_0/replicate_2/case_016.md
gpt-5.4,medium,context_0,Sequence,2,case_017,2026-05-16-002114,present,resonance_present,1,TP,55.632,analysis_notes/medium/context_0/replicate_2/case_017.md
gpt-5.4,medium,context_0,Sequence,2,case_018,2026-05-16-003531,present,resonance_present,1,TP,70.099,analysis_notes/medium/context_0/replicate_2/case_018.md
gpt-5.4,medium,context_0,Sequence,2,case_019,2026-05-16-005019,present,resonance_absent,0,FN,106.732,analysis_notes/medium/context_0/replicate_2/case_019.md
gpt-5.4,medium,context_0,Sequence,2,case_020,2026-05-16-010352,present,resonance_present,1,TP,93.565,analysis_notes/medium/context_0/replicate_2/case_020.md
gpt-5.4,medium,context_0,Sequence,2,case_021,2026-05-16-011837,present,resonance_present,1,TP,72.216,analysis_notes/medium/context_0/replicate_2/case_021.md
gpt-5.4,medium,context_0,Sequence,2,case_022,2026-05-16-013306,present,resonance_present,1,TP,48.399,analysis_notes/medium/context_0/replicate_2/case_022.md
gpt-5.4,medium,context_0,Sequence,2,case_023,2026-05-16-014743,present,resonance_present,1,TP,75.861,analysis_notes/medium/context_0/replicate_2/case_023.md
gpt-5.4,medium,context_0,Sequence,2,case_024,2026-05-16-113112,present,resonance_present,1,TP,54.417,analysis_notes/medium/context_0/replicate_2/case_024.md
gpt-5.4,medium,context_0,Sequence,2,case_025,2026-05-16-114624,present,resonance_present,1,TP,75.999,analysis_notes/medium/context_0/replicate_2/case_025.md
gpt-5.4,medium,context_0,Sequence,2,case_026,2026-05-16-120107,present,resonance_present,1,TP,80.066,analysis_notes/medium/context_0/replicate_2/case_026.md
gpt-5.4,medium,context_0,Sequence,2,case_027,2026-05-16-121601,present,resonance_present,1,TP,72.836,analysis_notes/medium/context_0/replicate_2/case_027.md
gpt-5.4,medium,context_0,Sequence,2,case_028,2026-05-16-123121,present,resonance_present,1,TP,68.078,analysis_notes/medium/context_0/replicate_2/case_028.md
gpt-5.4,medium,context_0,Sequence,2,case_029,2026-05-16-124559,present,resonance_present,1,TP,87.798,analysis_notes/medium/context_0/replicate_2/case_029.md
gpt-5.4,medium,context_0,Sequence,2,case_030,2026-05-16-130043,present,resonance_present,1,TP,67.913,analysis_notes/medium/context_0/replicate_2/case_030.md
gpt-5.4,medium,context_0,Sequence,2,case_031,2026-05-16-131456,present,resonance_present,1,TP,67.196,analysis_notes/medium/context_0/replicate_2/case_031.md
gpt-5.4,medium,context_0,Sequence,2,case_032,2026-05-16-132945,present,resonance_present,1,TP,51.794,analysis_notes/medium/context_0/replicate_2/case_032.md
gpt-5.4,medium,context_0,Sequence,2,case_033,2026-05-16-134409,present,resonance_present,1,TP,76.315,analysis_notes/medium/context_0/replicate_2/case_033.md
gpt-5.4,medium,context_0,Sequence,2,case_034,2026-05-16-164247,absent,resonance_absent,1,TN,114.37,analysis_notes/medium/context_0/replicate_2/case_034.md
gpt-5.4,medium,context_0,Sequence,2,case_035,2026-05-16-165809,absent,resonance_absent,1,TN,63.391,analysis_notes/medium/context_0/replicate_2/case_035.md
gpt-5.4,medium,context_0,Sequence,2,case_036,2026-05-16-171244,absent,resonance_absent,1,TN,48.593,analysis_notes/medium/context_0/replicate_2/case_036.md
gpt-5.4,medium,context_0,Sequence,2,case_037,2026-05-16-172725,absent,resonance_absent,1,TN,92.925,analysis_notes/medium/context_0/replicate_2/case_037.md
gpt-5.4,medium,context_0,Sequence,2,case_038,2026-05-16-174219,absent,resonance_absent,1,TN,52.033,analysis_notes/medium/context_0/replicate_2/case_038.md
gpt-5.4,medium,context_0,Sequence,2,case_039,2026-05-16-175646,absent,resonance_absent,1,TN,85.223,analysis_notes/medium/context_0/replicate_2/case_039.md
gpt-5.4,medium,context_0,Sequence,2,case_040,2026-05-16-182622,absent,resonance_absent,1,TN,74.759,analysis_notes/medium/context_0/replicate_2/case_040.md
gpt-5.4,medium,context_0,Sequence,2,case_041,2026-05-16-184117,absent,resonance_absent,1,TN,38.4,analysis_notes/medium/context_0/replicate_2/case_041.md
gpt-5.4,medium,context_0,Sequence,2,case_042,2026-05-16-185605,absent,resonance_present,0,FP,76.653,analysis_notes/medium/context_0/replicate_2/case_042.md
gpt-5.4,medium,context_0,Sequence,2,case_043,2026-05-16-193002,absent,resonance_absent,1,TN,57.57,analysis_notes/medium/context_0/replicate_2/case_043.md
gpt-5.4,medium,context_0,Sequence,2,case_044,2026-05-16-194429,absent,resonance_absent,1,TN,106.943,analysis_notes/medium/context_0/replicate_2/case_044.md
gpt-5.4,medium,context_0,Sequence,2,case_045,2026-05-16-195907,absent,resonance_absent,1,TN,94.929,analysis_notes/medium/context_0/replicate_2/case_045.md
gpt-5.4,medium,context_0,Sequence,2,case_046,2026-05-16-201700,absent,resonance_present,0,FP,81.739,analysis_notes/medium/context_0/replicate_2/case_046.md
gpt-5.4,medium,context_0,Sequence,2,case_047,2026-05-16-203113,absent,resonance_absent,1,TN,74.013,analysis_notes/medium/context_0/replicate_2/case_047.md
gpt-5.4,medium,context_0,Sequence,2,case_048,2026-05-16-204545,absent,resonance_absent,1,TN,84.417,analysis_notes/medium/context_0/replicate_2/case_048.md
gpt-5.4,medium,context_0,Sequence,2,case_049,2026-05-16-210045,absent,resonance_absent,1,TN,77.249,analysis_notes/medium/context_0/replicate_2/case_049.md
gpt-5.4,medium,context_0,Sequence,2,case_050,2026-05-16-211536,absent,resonance_absent,1,TN,88.858,analysis_notes/medium/context_0/replicate_2/case_050.md
gpt-5.4,medium,context_0,Sequence,2,case_051,2026-05-16-213011,absent,resonance_absent,1,TN,71.623,analysis_notes/medium/context_0/replicate_2/case_051.md
gpt-5.4,medium,context_0,Sequence,2,case_052,2026-05-16-214551,absent,resonance_absent,1,TN,76.575,analysis_notes/medium/context_0/replicate_2/case_052.md
gpt-5.4,medium,context_0,Sequence,2,case_053,2026-05-16-221215,absent,resonance_absent,1,TN,86.585,analysis_notes/medium/context_0/replicate_2/case_053.md
gpt-5.4,medium,context_0,Sequence,2,case_054,2026-05-16-222642,absent,resonance_absent,1,TN,60.918,analysis_notes/medium/context_0/replicate_2/case_054.md
gpt-5.4,medium,context_0,Sequence,2,case_055,2026-05-16-224136,absent,resonance_absent,1,TN,102.45,analysis_notes/medium/context_0/replicate_2/case_055.md
gpt-5.4,medium,context_0,Sequence,2,case_056,2026-05-16-225623,absent,resonance_absent,1,TN,73.529,analysis_notes/medium/context_0/replicate_2/case_056.md
gpt-5.4,medium,context_0,Sequence,2,case_057,2026-05-16-231159,absent,resonance_absent,1,TN,86.587,analysis_notes/medium/context_0/replicate_2/case_057.md
gpt-5.4,medium,context_0,Sequence,2,case_058,2026-05-16-232730,absent,resonance_absent,1,TN,77.122,analysis_notes/medium/context_0/replicate_2/case_058.md
gpt-5.4,medium,context_0,Sequence,2,case_059,2026-05-16-234216,absent,resonance_absent,1,TN,70.863,analysis_notes/medium/context_0/replicate_2/case_059.md
gpt-5.4,medium,context_0,Sequence,2,case_060,2026-05-16-235726,absent,resonance_absent,1,TN,85.481,analysis_notes/medium/context_0/replicate_2/case_060.md
gpt-5.4,medium,context_0,Sequence,2,case_061,2026-05-17-001223,absent,resonance_absent,1,TN,82.253,analysis_notes/medium/context_0/replicate_2/case_061.md
gpt-5.4,medium,context_0,Sequence,2,case_062,2026-05-17-002650,absent,resonance_present,0,FP,79.441,analysis_notes/medium/context_0/replicate_2/case_062.md
gpt-5.4,medium,context_0,Sequence,2,case_063,2026-05-17-004217,absent,resonance_absent,1,TN,114.048,analysis_notes/medium/context_0/replicate_2/case_063.md
gpt-5.4,medium,context_0,Sequence,2,case_064,2026-05-17-005655,absent,resonance_absent,1,TN,93.174,analysis_notes/medium/context_0/replicate_2/case_064.md
gpt-5.4,medium,context_0,Sequence,2,case_065,2026-05-17-011109,absent,resonance_present,0,FP,71.855,analysis_notes/medium/context_0/replicate_2/case_065.md
gpt-5.4,medium,context_0,Sequence,2,case_066,2026-05-17-015447,absent,resonance_absent,1,TN,91.836,analysis_notes/medium/context_0/replicate_2/case_066.md
gpt-5.4,medium,context_0,Sequence,2,case_067,2026-05-17-042031,absent,resonance_absent,1,TN,111.049,analysis_notes/medium/context_0/replicate_2/case_067.md
gpt-5.4,medium,context_0,Sequence,2,case_068,2026-05-17-043636,absent,resonance_absent,1,TN,69.61,analysis_notes/medium/context_0/replicate_2/case_068.md
gpt-5.4,medium,context_0,Sequence,2,case_069,2026-05-17-045046,absent,resonance_absent,1,TN,65.692,analysis_notes/medium/context_0/replicate_2/case_069.md
gpt-5.4,medium,context_0,Sequence,2,case_070,2026-05-17-050447,absent,resonance_absent,1,TN,87.542,analysis_notes/medium/context_0/replicate_2/case_070.md
gpt-5.4,medium,context_0,Sequence,2,case_071,2026-05-17-051839,absent,resonance_absent,1,TN,109.456,analysis_notes/medium/context_0/replicate_2/case_071.md
gpt-5.4,medium,context_0,Sequence,2,case_072,2026-05-17-053345,absent,resonance_absent,1,TN,98.69,analysis_notes/medium/context_0/replicate_2/case_072.md
gpt-5.4,medium,context_0,Sequence,2,case_073,2026-05-17-054846,absent,resonance_absent,1,TN,88.363,analysis_notes/medium/context_0/replicate_2/case_073.md
gpt-5.4,medium,context_0,Sequence,2,case_074,2026-05-17-060259,absent,resonance_absent,1,TN,68.757,analysis_notes/medium/context_0/replicate_2/case_074.md
gpt-5.4,medium,context_0,Sequence,2,case_075,2026-05-17-061719,absent,resonance_absent,1,TN,79.224,analysis_notes/medium/context_0/replicate_2/case_075.md
gpt-5.4,medium,context_0,Sequence,2,case_076,2026-05-17-063134,absent,resonance_absent,1,TN,80.167,analysis_notes/medium/context_0/replicate_2/case_076.md
gpt-5.4,medium,context_0,Sequence,2,case_077,2026-05-17-064555,absent,resonance_absent,1,TN,99.483,analysis_notes/medium/context_0/replicate_2/case_077.md
gpt-5.4,medium,context_0,Sequence,2,case_078,2026-05-17-065956,absent,resonance_absent,1,TN,75.088,analysis_notes/medium/context_0/replicate_2/case_078.md
gpt-5.4,medium,context_0,Sequence,2,case_079,2026-05-17-071421,absent,resonance_absent,1,TN,98.7,analysis_notes/medium/context_0/replicate_2/case_079.md
gpt-5.4,medium,context_0,Sequence,2,case_080,2026-05-17-072831,absent,resonance_absent,1,TN,84.695,analysis_notes/medium/context_0/replicate_2/case_080.md
gpt-5.4,medium,context_0,Sequence,2,case_081,2026-05-17-074342,absent,resonance_absent,1,TN,65.229,analysis_notes/medium/context_0/replicate_2/case_081.md
gpt-5.4,medium,context_0,Sequence,2,case_082,2026-05-17-075825,absent,resonance_absent,1,TN,93.902,analysis_notes/medium/context_0/replicate_2/case_082.md
gpt-5.4,medium,context_0,Sequence,2,case_083,2026-05-17-081236,absent,resonance_present,0,FP,104.399,analysis_notes/medium/context_0/replicate_2/case_083.md
gpt-5.4,medium,context_0,Sequence,2,case_084,2026-05-17-082720,absent,resonance_absent,1,TN,80.464,analysis_notes/medium/context_0/replicate_2/case_084.md
gpt-5.4,medium,context_0,Sequence,2,case_085,2026-05-17-084118,absent,resonance_absent,1,TN,94.807,analysis_notes/medium/context_0/replicate_2/case_085.md
gpt-5.4,medium,context_0,Sequence,2,case_086,2026-05-17-085551,absent,resonance_absent,1,TN,80.232,analysis_notes/medium/context_0/replicate_2/case_086.md
gpt-5.4,medium,context_0,Sequence,2,case_087,2026-05-17-090948,absent,resonance_absent,1,TN,50.501,analysis_notes/medium/context_0/replicate_2/case_087.md
gpt-5.4,medium,context_0,Sequence,2,case_088,2026-05-17-092418,absent,resonance_absent,1,TN,91.334,analysis_notes/medium/context_0/replicate_2/case_088.md
gpt-5.4,medium,context_0,Sequence,2,case_089,2026-05-17-093901,absent,resonance_absent,1,TN,90.653,analysis_notes/medium/context_0/replicate_2/case_089.md
gpt-5.4,medium,context_0,Sequence,2,case_090,2026-05-17-095337,absent,resonance_absent,1,TN,82.98,analysis_notes/medium/context_0/replicate_2/case_090.md
gpt-5.4,medium,context_0,Sequence,2,case_091,2026-05-17-100811,absent,resonance_absent,1,TN,108.0,analysis_notes/medium/context_0/replicate_2/case_091.md
gpt-5.4,medium,context_0,Sequence,2,case_092,2026-05-17-102220,absent,resonance_absent,1,TN,87.243,analysis_notes/medium/context_0/replicate_2/case_092.md
gpt-5.4,medium,context_0,Sequence,2,case_093,2026-05-17-103702,absent,resonance_absent,1,TN,99.114,analysis_notes/medium/context_0/replicate_2/case_093.md
gpt-5.4,medium,context_0,Sequence,2,case_094,2026-05-17-105113,absent,resonance_absent,1,TN,48.614,analysis_notes/medium/context_0/replicate_2/case_094.md
gpt-5.4,medium,context_0,Sequence,2,case_095,2026-05-17-110558,absent,resonance_absent,1,TN,85.881,analysis_notes/medium/context_0/replicate_2/case_095.md
gpt-5.4,medium,context_0,Sequence,2,case_096,2026-05-17-111957,absent,resonance_absent,1,TN,57.882,analysis_notes/medium/context_0/replicate_2/case_096.md
gpt-5.4,medium,context_0,Sequence,3,case_001,2026-05-10-171142,absent,resonance_absent,1,TN,96.456,analysis_notes/medium/context_0/replicate_3/case_001.md
gpt-5.4,medium,context_0,Sequence,3,case_002,2026-05-10-173726,present,resonance_present,1,TP,110.413,analysis_notes/medium/context_0/replicate_3/case_002.md
gpt-5.4,medium,context_0,Sequence,3,case_003,2026-05-11-020739,present,resonance_present,1,TP,69.439,analysis_notes/medium/context_0/replicate_3/case_003.md
gpt-5.4,medium,context_0,Sequence,3,case_004,2026-05-11-064944,absent,resonance_absent,1,TN,107.528,analysis_notes/medium/context_0/replicate_3/case_004.md
gpt-5.4,medium,context_0,Sequence,3,case_005,2026-05-11-131831,absent,resonance_absent,1,TN,102.519,analysis_notes/medium/context_0/replicate_3/case_005.md
gpt-5.4,medium,context_0,Sequence,3,case_006,2026-05-11-155154,absent,resonance_absent,1,TN,69.943,analysis_notes/medium/context_0/replicate_3/case_006.md
gpt-5.4,medium,context_0,Sequence,3,case_007,2026-05-11-181506,present,resonance_present,1,TP,65.508,analysis_notes/medium/context_0/replicate_3/case_007.md
gpt-5.4,medium,context_0,Sequence,3,case_008,2026-05-12-081841,absent,resonance_absent,1,TN,46.093,analysis_notes/medium/context_0/replicate_3/case_008.md
gpt-5.4,medium,context_0,Sequence,3,case_009,2026-05-12-120649,absent,resonance_absent,1,TN,106.236,analysis_notes/medium/context_0/replicate_3/case_009.md
gpt-5.4,medium,context_0,Sequence,3,case_010,2026-05-12-134151,absent,resonance_absent,1,TN,103.058,analysis_notes/medium/context_0/replicate_3/case_010.md
gpt-5.4,medium,context_0,Sequence,3,case_011,2026-05-13-100213,absent,resonance_absent,1,TN,102.134,analysis_notes/medium/context_0/replicate_3/case_011.md
gpt-5.4,medium,context_0,Sequence,3,case_012,2026-05-13-160024,absent,resonance_absent,1,TN,71.872,analysis_notes/medium/context_0/replicate_3/case_012.md
gpt-5.4,medium,context_0,Sequence,3,case_013,2026-05-14-161051,present,resonance_absent,0,FN,85.661,analysis_notes/medium/context_0/replicate_3/case_013.md
gpt-5.4,medium,context_0,Sequence,3,case_014,2026-05-15-233800,present,resonance_absent,0,FN,66.649,analysis_notes/medium/context_0/replicate_3/case_014.md
gpt-5.4,medium,context_0,Sequence,3,case_015,2026-05-15-235221,present,resonance_present,1,TP,103.193,analysis_notes/medium/context_0/replicate_3/case_015.md
