model,reasoning_effort,context_id,condition_label,replicate,case_id,timestamp,gold_label,prediction,correct,outcome,elapsed_s,analysis_note_path
gpt-5.6-sol,low,context_B,Expected signal,2,case_085,2026-05-17-084118,absent,resonance_absent,1,TN,64.958,analysis_notes/low/context_B/replicate_2/case_085.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_086,2026-05-17-085551,absent,resonance_absent,1,TN,50.927,analysis_notes/low/context_B/replicate_2/case_086.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_087,2026-05-17-090948,absent,resonance_absent,1,TN,43.332,analysis_notes/low/context_B/replicate_2/case_087.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_088,2026-05-17-092418,absent,resonance_absent,1,TN,70.339,analysis_notes/low/context_B/replicate_2/case_088.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_089,2026-05-17-093901,absent,resonance_absent,1,TN,63.802,analysis_notes/low/context_B/replicate_2/case_089.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_090,2026-05-17-095337,absent,resonance_absent,1,TN,65.636,analysis_notes/low/context_B/replicate_2/case_090.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_091,2026-05-17-100811,absent,resonance_absent,1,TN,91.906,analysis_notes/low/context_B/replicate_2/case_091.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_092,2026-05-17-102220,absent,resonance_absent,1,TN,68.692,analysis_notes/low/context_B/replicate_2/case_092.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_093,2026-05-17-103702,absent,resonance_absent,1,TN,47.872,analysis_notes/low/context_B/replicate_2/case_093.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_094,2026-05-17-105113,absent,resonance_absent,1,TN,51.505,analysis_notes/low/context_B/replicate_2/case_094.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_095,2026-05-17-110558,absent,resonance_absent,1,TN,56.247,analysis_notes/low/context_B/replicate_2/case_095.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_096,2026-05-17-111957,absent,resonance_absent,1,TN,62.931,analysis_notes/low/context_B/replicate_2/case_096.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_001,2026-05-10-171142,absent,resonance_absent,1,TN,101.84,analysis_notes/low/context_B/replicate_3/case_001.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_002,2026-05-10-173726,present,resonance_present,1,TP,53.576,analysis_notes/low/context_B/replicate_3/case_002.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_003,2026-05-11-020739,present,resonance_present,1,TP,71.32,analysis_notes/low/context_B/replicate_3/case_003.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_004,2026-05-11-064944,absent,resonance_absent,1,TN,73.505,analysis_notes/low/context_B/replicate_3/case_004.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_005,2026-05-11-131831,absent,resonance_absent,1,TN,77.085,analysis_notes/low/context_B/replicate_3/case_005.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_006,2026-05-11-155154,absent,resonance_present,0,FP,58.761,analysis_notes/low/context_B/replicate_3/case_006.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_007,2026-05-11-181506,present,resonance_present,1,TP,66.028,analysis_notes/low/context_B/replicate_3/case_007.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_008,2026-05-12-081841,absent,resonance_absent,1,TN,66.989,analysis_notes/low/context_B/replicate_3/case_008.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_009,2026-05-12-120649,absent,resonance_absent,1,TN,70.102,analysis_notes/low/context_B/replicate_3/case_009.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_010,2026-05-12-134151,absent,resonance_absent,1,TN,73.992,analysis_notes/low/context_B/replicate_3/case_010.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_011,2026-05-13-100213,absent,resonance_absent,1,TN,77.119,analysis_notes/low/context_B/replicate_3/case_011.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_012,2026-05-13-160024,absent,resonance_absent,1,TN,48.753,analysis_notes/low/context_B/replicate_3/case_012.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_013,2026-05-14-161051,present,resonance_present,1,TP,69.477,analysis_notes/low/context_B/replicate_3/case_013.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_014,2026-05-15-233800,present,resonance_present,1,TP,46.781,analysis_notes/low/context_B/replicate_3/case_014.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_015,2026-05-15-235221,present,resonance_present,1,TP,51.073,analysis_notes/low/context_B/replicate_3/case_015.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_016,2026-05-16-000631,present,resonance_present,1,TP,59.782,analysis_notes/low/context_B/replicate_3/case_016.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_017,2026-05-16-002114,present,resonance_present,1,TP,52.942,analysis_notes/low/context_B/replicate_3/case_017.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_018,2026-05-16-003531,present,resonance_present,1,TP,65.16,analysis_notes/low/context_B/replicate_3/case_018.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_019,2026-05-16-005019,present,resonance_present,1,TP,59.902,analysis_notes/low/context_B/replicate_3/case_019.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_020,2026-05-16-010352,present,resonance_present,1,TP,49.367,analysis_notes/low/context_B/replicate_3/case_020.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_021,2026-05-16-011837,present,resonance_present,1,TP,60.52,analysis_notes/low/context_B/replicate_3/case_021.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_022,2026-05-16-013306,present,resonance_present,1,TP,69.698,analysis_notes/low/context_B/replicate_3/case_022.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_023,2026-05-16-014743,present,resonance_present,1,TP,57.64,analysis_notes/low/context_B/replicate_3/case_023.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_024,2026-05-16-113112,present,resonance_present,1,TP,63.997,analysis_notes/low/context_B/replicate_3/case_024.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_025,2026-05-16-114624,present,resonance_present,1,TP,55.435,analysis_notes/low/context_B/replicate_3/case_025.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_026,2026-05-16-120107,present,resonance_present,1,TP,51.979,analysis_notes/low/context_B/replicate_3/case_026.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_027,2026-05-16-121601,present,resonance_present,1,TP,55.568,analysis_notes/low/context_B/replicate_3/case_027.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_028,2026-05-16-123121,present,resonance_present,1,TP,55.782,analysis_notes/low/context_B/replicate_3/case_028.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_029,2026-05-16-124559,present,resonance_present,1,TP,49.551,analysis_notes/low/context_B/replicate_3/case_029.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_030,2026-05-16-130043,present,resonance_present,1,TP,52.29,analysis_notes/low/context_B/replicate_3/case_030.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_031,2026-05-16-131456,present,resonance_present,1,TP,55.995,analysis_notes/low/context_B/replicate_3/case_031.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_032,2026-05-16-132945,present,resonance_present,1,TP,51.498,analysis_notes/low/context_B/replicate_3/case_032.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_033,2026-05-16-134409,present,resonance_present,1,TP,47.902,analysis_notes/low/context_B/replicate_3/case_033.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_034,2026-05-16-164247,absent,resonance_absent,1,TN,66.068,analysis_notes/low/context_B/replicate_3/case_034.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_035,2026-05-16-165809,absent,resonance_absent,1,TN,61.524,analysis_notes/low/context_B/replicate_3/case_035.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_036,2026-05-16-171244,absent,resonance_absent,1,TN,54.418,analysis_notes/low/context_B/replicate_3/case_036.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_037,2026-05-16-172725,absent,resonance_absent,1,TN,58.176,analysis_notes/low/context_B/replicate_3/case_037.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_038,2026-05-16-174219,absent,resonance_absent,1,TN,90.832,analysis_notes/low/context_B/replicate_3/case_038.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_039,2026-05-16-175646,absent,resonance_absent,1,TN,71.644,analysis_notes/low/context_B/replicate_3/case_039.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_040,2026-05-16-182622,absent,resonance_absent,1,TN,71.66,analysis_notes/low/context_B/replicate_3/case_040.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_041,2026-05-16-184117,absent,resonance_absent,1,TN,53.217,analysis_notes/low/context_B/replicate_3/case_041.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_042,2026-05-16-185605,absent,resonance_absent,1,TN,86.45,analysis_notes/low/context_B/replicate_3/case_042.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_043,2026-05-16-193002,absent,resonance_absent,1,TN,81.627,analysis_notes/low/context_B/replicate_3/case_043.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_044,2026-05-16-194429,absent,resonance_absent,1,TN,67.344,analysis_notes/low/context_B/replicate_3/case_044.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_045,2026-05-16-195907,absent,resonance_absent,1,TN,79.94,analysis_notes/low/context_B/replicate_3/case_045.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_046,2026-05-16-201700,absent,resonance_absent,1,TN,82.082,analysis_notes/low/context_B/replicate_3/case_046.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_047,2026-05-16-203113,absent,resonance_absent,1,TN,59.472,analysis_notes/low/context_B/replicate_3/case_047.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_048,2026-05-16-204545,absent,resonance_absent,1,TN,63.581,analysis_notes/low/context_B/replicate_3/case_048.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_049,2026-05-16-210045,absent,resonance_absent,1,TN,67.763,analysis_notes/low/context_B/replicate_3/case_049.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_050,2026-05-16-211536,absent,resonance_absent,1,TN,81.614,analysis_notes/low/context_B/replicate_3/case_050.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_051,2026-05-16-213011,absent,resonance_absent,1,TN,72.35,analysis_notes/low/context_B/replicate_3/case_051.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_052,2026-05-16-214551,absent,resonance_absent,1,TN,70.169,analysis_notes/low/context_B/replicate_3/case_052.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_053,2026-05-16-221215,absent,resonance_absent,1,TN,58.993,analysis_notes/low/context_B/replicate_3/case_053.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_054,2026-05-16-222642,absent,resonance_absent,1,TN,71.321,analysis_notes/low/context_B/replicate_3/case_054.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_055,2026-05-16-224136,absent,resonance_absent,1,TN,75.198,analysis_notes/low/context_B/replicate_3/case_055.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_056,2026-05-16-225623,absent,resonance_absent,1,TN,85.293,analysis_notes/low/context_B/replicate_3/case_056.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_057,2026-05-16-231159,absent,resonance_absent,1,TN,54.421,analysis_notes/low/context_B/replicate_3/case_057.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_058,2026-05-16-232730,absent,resonance_absent,1,TN,64.011,analysis_notes/low/context_B/replicate_3/case_058.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_059,2026-05-16-234216,absent,resonance_absent,1,TN,53.984,analysis_notes/low/context_B/replicate_3/case_059.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_060,2026-05-16-235726,absent,resonance_absent,1,TN,72.487,analysis_notes/low/context_B/replicate_3/case_060.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_061,2026-05-17-001223,absent,resonance_absent,1,TN,59.978,analysis_notes/low/context_B/replicate_3/case_061.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_062,2026-05-17-002650,absent,resonance_absent,1,TN,73.136,analysis_notes/low/context_B/replicate_3/case_062.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_063,2026-05-17-004217,absent,resonance_absent,1,TN,55.026,analysis_notes/low/context_B/replicate_3/case_063.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_064,2026-05-17-005655,absent,resonance_absent,1,TN,50.405,analysis_notes/low/context_B/replicate_3/case_064.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_065,2026-05-17-011109,absent,resonance_absent,1,TN,79.957,analysis_notes/low/context_B/replicate_3/case_065.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_066,2026-05-17-015447,absent,resonance_absent,1,TN,63.369,analysis_notes/low/context_B/replicate_3/case_066.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_067,2026-05-17-042031,absent,resonance_absent,1,TN,72.785,analysis_notes/low/context_B/replicate_3/case_067.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_068,2026-05-17-043636,absent,resonance_absent,1,TN,56.453,analysis_notes/low/context_B/replicate_3/case_068.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_069,2026-05-17-045046,absent,resonance_absent,1,TN,60.874,analysis_notes/low/context_B/replicate_3/case_069.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_070,2026-05-17-050447,absent,resonance_absent,1,TN,87.644,analysis_notes/low/context_B/replicate_3/case_070.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_071,2026-05-17-051839,absent,resonance_absent,1,TN,50.042,analysis_notes/low/context_B/replicate_3/case_071.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_072,2026-05-17-053345,absent,resonance_absent,1,TN,81.953,analysis_notes/low/context_B/replicate_3/case_072.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_073,2026-05-17-054846,absent,resonance_absent,1,TN,92.095,analysis_notes/low/context_B/replicate_3/case_073.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_074,2026-05-17-060259,absent,resonance_absent,1,TN,51.339,analysis_notes/low/context_B/replicate_3/case_074.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_075,2026-05-17-061719,absent,resonance_absent,1,TN,58.732,analysis_notes/low/context_B/replicate_3/case_075.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_076,2026-05-17-063134,absent,resonance_absent,1,TN,100.022,analysis_notes/low/context_B/replicate_3/case_076.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_077,2026-05-17-064555,absent,resonance_absent,1,TN,60.457,analysis_notes/low/context_B/replicate_3/case_077.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_078,2026-05-17-065956,absent,resonance_absent,1,TN,67.781,analysis_notes/low/context_B/replicate_3/case_078.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_079,2026-05-17-071421,absent,resonance_absent,1,TN,61.961,analysis_notes/low/context_B/replicate_3/case_079.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_080,2026-05-17-072831,absent,resonance_absent,1,TN,55.894,analysis_notes/low/context_B/replicate_3/case_080.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_081,2026-05-17-074342,absent,resonance_absent,1,TN,97.73,analysis_notes/low/context_B/replicate_3/case_081.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_082,2026-05-17-075825,absent,resonance_absent,1,TN,69.229,analysis_notes/low/context_B/replicate_3/case_082.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_083,2026-05-17-081236,absent,resonance_absent,1,TN,74.292,analysis_notes/low/context_B/replicate_3/case_083.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_084,2026-05-17-082720,absent,resonance_absent,1,TN,64.287,analysis_notes/low/context_B/replicate_3/case_084.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_085,2026-05-17-084118,absent,resonance_absent,1,TN,49.124,analysis_notes/low/context_B/replicate_3/case_085.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_086,2026-05-17-085551,absent,resonance_absent,1,TN,60.62,analysis_notes/low/context_B/replicate_3/case_086.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_087,2026-05-17-090948,absent,resonance_absent,1,TN,66.831,analysis_notes/low/context_B/replicate_3/case_087.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_088,2026-05-17-092418,absent,resonance_absent,1,TN,93.337,analysis_notes/low/context_B/replicate_3/case_088.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_089,2026-05-17-093901,absent,resonance_absent,1,TN,57.172,analysis_notes/low/context_B/replicate_3/case_089.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_090,2026-05-17-095337,absent,resonance_absent,1,TN,70.574,analysis_notes/low/context_B/replicate_3/case_090.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_091,2026-05-17-100811,absent,resonance_absent,1,TN,66.092,analysis_notes/low/context_B/replicate_3/case_091.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_092,2026-05-17-102220,absent,resonance_absent,1,TN,51.819,analysis_notes/low/context_B/replicate_3/case_092.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_093,2026-05-17-103702,absent,resonance_absent,1,TN,61.34,analysis_notes/low/context_B/replicate_3/case_093.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_094,2026-05-17-105113,absent,resonance_absent,1,TN,55.265,analysis_notes/low/context_B/replicate_3/case_094.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_095,2026-05-17-110558,absent,resonance_absent,1,TN,83.684,analysis_notes/low/context_B/replicate_3/case_095.md
gpt-5.6-sol,low,context_B,Expected signal,3,case_096,2026-05-17-111957,absent,resonance_absent,1,TN,51.851,analysis_notes/low/context_B/replicate_3/case_096.md
gpt-5.6-sol,medium,context_0,Sequence,1,case_001,2026-05-10-171142,absent,resonance_present,0,FP,47.047,analysis_notes/medium/context_0/replicate_1/case_001.md
gpt-5.6-sol,medium,context_0,Sequence,1,case_002,2026-05-10-173726,present,resonance_present,1,TP,82.709,analysis_notes/medium/context_0/replicate_1/case_002.md
gpt-5.6-sol,medium,context_0,Sequence,1,case_003,2026-05-11-020739,present,resonance_present,1,TP,39.211,analysis_notes/medium/context_0/replicate_1/case_003.md
gpt-5.6-sol,medium,context_0,Sequence,1,case_004,2026-05-11-064944,absent,resonance_absent,1,TN,76.243,analysis_notes/medium/context_0/replicate_1/case_004.md
